b_id,b_lat,b_long,before,during,after
6435379,47.57067452,-122.2874621,42,99,47
6511696,47.60601002,-122.3231741,43,53,86
6445064,47.58864636,-122.3113702,92,47,42
6497598,47.63888523,-122.324221,96,15,6
6371572,47.67096912,-122.4034262,12,82,87
6527072,47.58900717,-122.30411,78,87,69
6492828,47.5128311,-122.371687,84,12,23
6355354,47.59016686,-122.3109475,78,11,85
6520445,47.54298069,-122.3226566,68,91,11
6415108,47.61192309,-122.3454462,33,74,88
6477273,47.67402102,-122.3813326,70,33,29
6151786,47.56709607,-122.3648987,9,88,36
6544215,47.67512757,-122.3899146,11,82,46
6531885,47.62297189,-122.3597413,11,59,7
6334429,47.66006585,-122.3140358,20,15,41
6300726,47.56724864,-122.3077676,7,14,33
6344234,47.66615667,-122.3058356,60,92,37
6404894,47.54002548,-122.2624095,80,87,36
6396115,47.67566147,-122.3905625,8,28,31
6429558,47.67667638,-122.2919261,56,57,91
6373382,47.60520049,-122.3092824,44,7,34
6368919,47.64769819,-122.3357445,48,12,69
6429854,47.70198412,-122.3481771,19,81,1
6556009,47.67175381,-122.2546842,74,63,30
6601975,47.59881286,-122.301902,65,94,40
6424899,47.52939415,-122.3912617,56,63,72
6391967,47.56995983,-122.2878375,82,36,48
6547394,47.55466746,-122.2803994,45,74,27
6361589,47.56992235,-122.295937,47,25,41
6434656,47.72484051,-122.3617604,21,92,83
6433809,47.71673972,-122.3680563,48,87,63
6399681,47.68163497,-122.3494009,67,72,53
6326835,47.63822526,-122.3646353,83,25,82
6477452,47.6496355,-122.3484192,46,76,56
6530341,47.67366633,-122.3891264,94,62,35
6589147,47.67278915,-122.3561265,17,99,30
6561170,47.62244513,-122.3427658,76,33,2
6500558,47.64329962,-122.3886735,40,83,64
6389539,47.67400731,-122.3866068,96,17,43
6306055,47.6575664,-122.3158551,60,11,35
6385191,47.65333928,-122.3939152,44,19,59
6361297,47.60059343,-122.291156,78,46,54
6473856,47.61058116,-122.340563,29,10,88
6170569,47.66838544,-122.3720069,94,15,57
6532980,47.61650202,-122.3059345,66,36,77
6401241,47.57353918,-122.3784825,96,78,69
6489133,47.6711407,-122.3860004,29,50,12
6358828,47.51291453,-122.2556085,77,12,41
6517802,47.68756175,-122.3744073,33,74,91
6535636,47.70919291,-122.3627123,33,71,99
6490790,47.57043974,-122.2867741,29,10,53
6513173,47.62470843,-122.314342,50,74,85
6538040,47.67596867,-122.3146306,67,3,73
6563552,47.5672573,-122.2965975,34,99,25
6399071,47.7173036,-122.3391075,69,29,64
6506235,47.68033322,-122.2874672,5,38,19
6463108,47.70068339,-122.3206493,81,0,55
6365657,47.55960801,-122.3819916,0,96,86
6561474,47.54429787,-122.3729511,56,9,75
6372596,47.61731573,-122.3097386,48,81,42
6401306,47.69737712,-122.3030339,29,17,56
6344626,47.54300376,-122.3716424,48,29,14
6412018,47.64412536,-122.4157994,39,21,0
6415459,47.67493004,-122.2915189,54,82,5
6579435,47.67047266,-122.313325,43,61,11
6362241,47.67549945,-122.3869655,19,7,20
6538271,47.60586039,-122.3131217,9,31,85
6429905,47.70198965,-122.3480537,3,67,73
6380059,47.62334132,-122.3345852,90,37,72
6352782,47.57708668,-122.3721144,74,90,0
6590378,47.69179664,-122.3049051,75,35,47
6367743,47.71522217,-122.332491,83,31,70
6333530,47.64813404,-122.4083232,74,23,8
6370077,47.63003731,-122.3197716,77,12,62
6402072,47.66402103,-122.3354361,66,51,33
6580835,47.65542476,-122.4033094,98,58,77
6566769,47.54774652,-122.2764319,68,62,65
6382790,47.58880469,-122.3010787,11,35,42
6454734,47.66932348,-122.298148,78,51,92
6574965,47.72482424,-122.3567296,60,3,52
6503365,47.67677984,-122.3942986,98,43,83
6551566,47.68007551,-122.3889737,76,9,90
6464501,47.61350263,-122.2922769,79,91,34
6512963,47.59889419,-122.3203912,26,19,99
6394847,47.69337579,-122.3654167,52,25,7
6430086,47.54734425,-122.3928082,99,64,91
6592303,47.68419645,-122.3496633,72,92,9
6609784,47.60394858,-122.3115032,87,5,0
6411148,47.69537451,-122.3992162,94,69,35
6479227,47.69197643,-122.3321036,99,87,33
6490104,47.5124907,-122.3793847,30,83,61
6487419,47.59648463,-122.2982453,73,27,44
6507552,47.62149429,-122.3312055,26,45,44
6534897,47.69621907,-122.3628668,52,2,88
6443024,47.54840319,-122.356291,91,79,34
6597392,47.67122703,-122.3915592,0,94,9
6454072,47.6823986,-122.3802647,87,0,39
6502846,47.5300073,-122.3787079,55,40,3
6450358,47.65108945,-122.3519223,71,15,23
6489004,47.67308118,-122.3264747,97,54,54
6422105,47.66168854,-122.343299,35,82,71
6356725,47.54894465,-122.3875175,25,35,47
6528917,47.62546116,-122.3355124,34,96,91
6413184,47.50938418,-122.3818705,22,21,81
6467386,47.66385449,-122.2920775,1,77,65
6604992,47.5514958,-122.3752613,86,54,17
6390160,47.67254069,-122.3803166,84,22,73
6406041,47.63057209,-122.347485,95,15,71
6551227,47.60063701,-122.3051503,36,97,96
6398863,47.54026873,-122.2667297,43,68,52
6338668,47.67966436,-122.3851401,45,53,10
6428863,47.65820563,-122.3497149,46,5,70
6431885,47.64813776,-122.4079927,70,83,10
6342076,47.69757954,-122.3691234,88,46,78
6575774,47.69206289,-122.3055015,28,85,60
6413707,47.62557632,-122.3177101,32,27,77
6592648,47.66847041,-122.4000805,91,6,28
6586805,47.6010838,-122.2974582,36,33,84
6563283,47.66235289,-122.3062298,24,24,1
6346313,47.72515233,-122.2817596,29,76,44
6366986,47.54389576,-122.3564898,77,72,25
6580779,47.69122468,-122.3260922,63,17,66
6513075,47.703529,-122.2782681,8,86,8
6168149,47.65648235,-122.3611881,4,10,88
6375271,47.64319005,-122.3857284,22,0,76
6366843,47.56349829,-122.3764051,65,4,4
6367998,47.63218619,-122.348827,77,28,75
6341278,47.69346772,-122.3375252,47,41,66
6516430,47.67641731,-122.3153571,76,11,7
6456659,47.72305694,-122.3526827,47,60,9
6480739,47.64890015,-122.4033079,95,29,12
6523646,47.6779184,-122.4006139,14,59,16
6470155,47.71094236,-122.3076182,34,41,87
6584281,47.65099546,-122.3992679,93,25,21
6378467,47.72989579,-122.3353014,61,70,43
6370854,47.6358003,-122.3878573,69,17,6
6191419,47.56349829,-122.3764051,77,9,26
6572507,47.622348,-122.3195138,19,5,35
6334523,47.64614289,-122.3249911,50,71,96
6380179,47.53467621,-122.360208,54,32,49
6436561,47.55844562,-122.2943808,56,92,49
6381423,47.71802206,-122.3729242,4,32,49
6559603,47.5968432,-122.3076887,2,28,17
6435240,47.61098122,-122.3144769,58,9,83
6339006,47.61975799,-122.314684,4,33,97
6378214,47.60024388,-122.3350917,89,74,64
6570249,47.57342849,-122.3865856,74,76,79
6340044,47.65836439,-122.3411192,59,8,84
6383710,47.67609344,-122.3944344,94,52,30
6379364,47.67154619,-122.311627,63,20,58
6355626,47.68671948,-122.3338243,62,25,24
6528466,47.71767225,-122.3612584,5,69,78
6573031,47.64273733,-122.3863416,20,19,37
6348099,47.66485135,-122.3597707,66,14,93
6400447,47.62948058,-122.3520917,31,37,52
6564968,47.68228555,-122.3754919,37,90,47
6459586,47.65832493,-122.3513676,40,87,99
6303152,47.66249799,-122.3167672,54,6,66
6581430,47.6917333,-122.3787227,43,42,18
6423805,47.68273861,-122.3282165,61,4,27
6512485,47.568252,-122.389977,61,37,90
6480380,47.69476166,-122.3464539,66,13,12
6508254,47.56586419,-122.3636092,76,22,43
6456896,47.55329768,-122.3954086,70,24,19
6485691,47.61961823,-122.3038383,63,17,44
6582730,47.61695396,-122.339922,31,75,4
6331518,47.60009582,-122.328416,4,37,9
6374635,47.70943725,-122.3047147,16,17,4
6505626,47.57489007,-122.2937448,64,13,56
6551996,47.53803268,-122.2896783,76,58,82
6439560,47.51158723,-122.2435481,51,45,45
6385601,47.67059831,-122.2558754,15,21,19
6388991,47.69705939,-122.37068,15,62,63
6430833,47.67983725,-122.3646731,36,50,35
6481171,47.61919138,-122.3131263,12,46,9
6130321,47.66695987,-122.376859,26,61,64
6400269,47.64815469,-122.4070037,7,73,91
6331177,47.56922271,-122.3605075,70,77,64
6361989,47.69186188,-122.3146334,48,79,46
6454794,47.5491938,-122.3964539,45,20,65
6398052,47.65551166,-122.3877217,76,30,85
6567964,47.54071996,-122.3709188,0,1,60
6464087,47.72979825,-122.2863334,74,96,57
6513686,47.5342918,-122.3675462,33,65,99
6573820,47.6710115,-122.2833766,19,62,53
6533566,47.56542711,-122.3639324,13,23,91
6526216,47.57161504,-122.2934777,89,53,56
6445006,47.71460123,-122.2814843,83,51,9
6585381,47.58773394,-122.2940235,14,89,37
6428640,47.53646328,-122.3779714,94,35,91
6543555,47.66483437,-122.3467264,1,46,45
6346679,47.66263292,-122.2690834,53,70,88
6361984,47.69202239,-122.3148614,17,48,45
6452706,47.56981925,-122.3873148,54,67,80
6534590,47.65544229,-122.3275036,8,76,97
6468974,47.63875017,-122.3243705,86,92,11
6551143,47.61431284,-122.3152928,35,25,22
6466228,47.60896697,-122.3138868,25,40,42
6495811,47.55687754,-122.3633429,50,1,11
6551780,47.69532615,-122.3557962,78,52,12
6453839,47.61586912,-122.305412,50,49,32
6357591,47.56623743,-122.3790762,63,77,41
6544864,47.6536629,-122.3998752,86,77,8
6432229,47.53966579,-122.2677559,11,55,11
6492073,47.61934177,-122.2988718,10,60,80
6412111,47.70729773,-122.3113749,67,32,59
6471053,47.62489324,-122.2996293,65,47,98
6457429,47.55748967,-122.2791261,85,98,69
6457741,47.62157629,-122.3001949,69,13,28
6490923,47.60858648,-122.3112576,35,52,49
6599695,47.65629705,-122.3429757,47,17,76
6488912,47.68431815,-122.3762228,15,66,6
6348081,47.58337294,-122.3824421,82,75,67
6437264,47.61126358,-122.3151556,13,5,90
6590484,47.5372081,-122.3922465,59,54,59
6412298,47.56735575,-122.3780261,2,70,97
6366650,47.61507396,-122.3275934,22,60,54
6423510,47.65999873,-122.3925759,92,93,12
6503090,47.6263996,-122.3240038,11,50,91
6353062,47.62209483,-122.2989203,32,41,8
6457827,47.64546598,-122.326645,46,26,32
6544363,47.6181565,-122.2959096,94,95,24
6448988,47.53689087,-122.2897032,44,23,96
6472816,47.57919509,-122.3149715,18,77,75
6357343,47.6236698,-122.2974598,77,9,61
6507377,47.68750132,-122.3543299,75,87,19
6416733,47.63562619,-122.2805445,49,76,91
6537336,47.54359577,-122.3768133,29,62,22
6537915,47.62213882,-122.2902693,46,2,38
6410068,47.58797516,-122.2993893,94,46,2
6458234,47.58618184,-122.3006068,99,26,34
6454597,47.54607073,-122.2981478,11,36,92
6504424,47.55581173,-122.2865771,42,48,58
6391384,47.67567157,-122.3907866,49,41,60
6387530,47.55099501,-122.2709084,64,18,41
6364967,47.59410452,-122.2961026,30,41,30
6425695,47.62249225,-122.3163575,69,4,30
6567480,47.53076193,-122.3919726,77,68,62
6386909,47.67013721,-122.284167,34,41,35
6517080,47.62458703,-122.307729,13,85,16
6501439,47.67642747,-122.3954673,28,74,4
6564510,47.63928539,-122.2811942,26,58,42
6384379,47.71458541,-122.2985599,82,50,49
6419191,47.51348976,-122.2637537,42,37,22
6347094,47.69618203,-122.2874219,57,69,52
6356140,47.664832,-122.3531768,13,23,22
6321431,47.59203856,-122.2930251,96,88,24
6578260,47.70199851,-122.3531244,95,5,81
6445279,47.63605426,-122.4008229,20,80,56
6392885,47.65695074,-122.3195311,90,7,25
6537618,47.68867339,-122.3979328,21,73,86
6350629,47.61387582,-122.3252557,13,14,5
6492709,47.72809508,-122.2879883,28,27,68
6527267,47.50385553,-122.376814,47,34,94
6415465,47.67014001,-122.4085829,37,38,54
6460821,47.64502853,-122.3939607,16,44,56
6383765,47.534711,-122.3798524,35,15,37
6398645,47.62233781,-122.3165435,99,73,48
6434017,47.64740741,-122.3619365,9,93,65
6478972,47.70628806,-122.3378721,10,67,93
6491826,47.67163559,-122.3385798,95,55,67
6411176,47.63126836,-122.369969,58,30,89
6616589,47.53723262,-122.3924137,9,38,3
6521367,47.68917214,-122.3059963,25,43,26
6557061,47.55859356,-122.2954712,22,59,72
6365081,47.58538659,-122.3231348,62,32,30
6409334,47.64592899,-122.414643,61,18,7
6162698,47.68191977,-122.2908005,85,81,71
6437153,47.65840603,-122.3211263,21,89,85
6564978,47.6123067,-122.2896464,76,4,39
6380314,47.54193584,-122.3875067,50,40,0
6366004,47.65310607,-122.3431802,65,94,11
6419285,47.51428061,-122.2688389,53,72,57
6544591,47.61689116,-122.3341102,62,47,50
6587707,47.55649624,-122.2689372,89,70,86
6517793,47.67353588,-122.3777236,96,11,62
6467882,47.66124841,-122.3384325,38,10,36
6352823,47.55977042,-122.3832189,62,45,56
6540647,47.65869549,-122.3512415,81,1,49
6407450,47.68710408,-122.3996089,53,96,13
6476257,47.57419459,-122.3774165,49,35,17
6540226,47.62005521,-122.2977795,72,39,39
6429047,47.71343606,-122.314673,14,5,86
6444780,47.562734,-122.3822822,93,32,39
6552470,47.67508966,-122.3904724,96,49,78
6531147,47.54649992,-122.321399,72,19,62
6584348,47.67276859,-122.2709681,84,69,0
6373974,47.63898797,-122.2804841,64,29,20
6496636,47.51904394,-122.286747,26,35,66
6448442,47.64810523,-122.3324244,66,98,74
6392932,47.65384257,-122.3584868,32,64,57
6320356,47.6201316,-122.3337787,68,70,98
6457058,47.61838071,-122.3066424,3,12,12
6579891,47.52023769,-122.3557337,9,38,9
6565176,47.69865553,-122.3849684,27,22,33
6339038,47.6843168,-122.3746904,3,18,59
6382060,47.72158229,-122.3030044,44,28,81
6469149,47.52707818,-122.3509155,52,80,13
6590384,47.69139494,-122.3052907,48,74,18
6495399,47.6644726,-122.338074,76,14,6
6590577,47.55167944,-122.3638672,21,83,50
6408233,47.5651438,-122.3626238,8,35,67
6525038,47.65539679,-122.3942934,69,30,73
6359459,47.60413561,-122.3067516,16,44,56
6417288,47.59203973,-122.3854123,8,53,50
6618474,47.68818151,-122.3407503,81,58,67
6319962,47.64572526,-122.3041388,15,98,53
6568237,47.67709973,-122.3510598,27,64,66
6424546,47.67285685,-122.2565867,54,87,47
6377287,47.67638837,-122.3916144,96,31,93
6495537,47.67885622,-122.3754801,77,19,69
6555101,47.69160238,-122.3280573,3,16,92
6445276,47.52631559,-122.3220979,68,93,32
6447502,47.57102805,-122.2876022,56,67,48
6537055,47.69545823,-122.3437218,44,49,59
6409136,47.57406102,-122.2940178,15,26,44
6387394,47.56377211,-122.2917082,57,26,75
6478301,47.63703488,-122.3699041,28,64,29
6503249,47.57035152,-122.2867829,14,26,35
6463988,47.69495971,-122.2931095,37,59,20
6413011,47.60693058,-122.2897314,16,91,92
6344197,47.69352959,-122.3407195,20,47,65
6507246,47.55020754,-122.321878,81,54,47
6464537,47.58618184,-122.3006068,75,35,62
6374395,47.67081747,-122.3332603,83,81,20
6554418,47.62234951,-122.3196399,3,47,76
6379404,47.69620789,-122.3272064,7,8,41
6413532,47.61109182,-122.3091424,51,62,51
6337353,47.61933063,-122.3218517,36,3,25
6444133,47.67413035,-122.3781556,17,66,44
6328435,47.50439898,-122.3816075,48,51,87
6254220,47.54387991,-122.2679864,54,25,4
6538651,47.67442137,-122.2818277,51,46,92
6468779,47.52847518,-122.372078,64,50,76
6543327,47.68454901,-122.296165,1,40,92
6552363,47.68606581,-122.3966769,17,52,45
6548550,47.68560925,-122.3091662,32,56,76
6570927,47.53936949,-122.3705772,71,35,32
6387615,47.63230131,-122.2850284,20,6,79
6405187,47.71327002,-122.2931126,0,5,94
6414182,47.67222073,-122.3805846,78,68,23
6570913,47.54036301,-122.3708531,5,8,13
6496173,47.54892658,-122.3594948,32,73,70
6366036,47.66442478,-122.2915585,75,92,20
6354702,47.6056972,-122.2902315,52,8,27
6495057,47.63530923,-122.3730063,39,89,3
6513685,47.5344244,-122.3675545,17,29,6
6356077,47.61273006,-122.3028953,97,92,5
6553799,47.65881608,-122.348452,99,43,45
6488562,47.70351365,-122.3278847,25,30,80
6432337,47.61974672,-122.280725,71,40,73
6328181,47.62789811,-122.2858787,15,50,60
6548692,47.63929436,-122.370018,41,57,17
6470682,47.68353638,-122.3051335,7,94,79
6566904,47.6875644,-122.3770558,4,4,56
6504281,47.68160994,-122.2923093,6,95,89
6474424,47.5826903,-122.3856812,38,45,47
6429325,47.55237665,-122.2611034,45,97,89
6427490,47.67902046,-122.2890296,83,77,21
6501207,47.57660468,-122.4186995,67,90,62
6345955,47.66930636,-122.3115983,88,45,86
6584664,47.68575163,-122.3922084,68,40,52
6525123,47.66249618,-122.3702453,62,21,17
6415115,47.69108761,-122.3037927,24,20,13
6541681,47.63286752,-122.3707118,35,1,59
6307521,47.62419713,-122.3444451,34,14,33
6377751,47.68883825,-122.3555542,67,81,19
6362996,47.57629282,-122.4084176,65,61,8
6336323,47.57489783,-122.3864325,41,29,79
6484948,47.62140793,-122.3164688,57,68,4
6466033,47.68057955,-122.2628695,41,30,23
6359560,47.60733455,-122.3040308,26,34,22
6392291,47.68023868,-122.2906369,69,43,46
6314548,47.61754059,-122.3362194,57,96,58
6437882,47.61876455,-122.3063529,28,59,95
6398637,47.61181606,-122.3231999,14,6,8
6585513,47.65477642,-122.3536424,39,31,9
6535481,47.60984592,-122.3244001,78,32,53
6496172,47.54877821,-122.3587128,83,11,1
6513077,47.703529,-122.2782681,97,5,13
6433584,47.63624928,-122.3698256,53,23,92
6590382,47.69084252,-122.3048749,23,9,74
6359891,47.70488348,-122.3395486,35,35,11
6495974,47.62192909,-122.2939655,50,1,67
6383905,47.55299337,-122.2930703,81,39,88
6497775,47.53441472,-122.27961,87,35,75
6387706,47.65318762,-122.349625,52,51,11
6420486,47.52506616,-122.2803543,80,19,50
6426702,47.5550481,-122.3148561,88,21,23
6406051,47.63053521,-122.3472765,13,45,92
6345665,47.61833514,-122.3056584,47,7,36
6314549,47.56013448,-122.3864298,46,10,38
6354270,47.54694214,-122.3015097,92,47,97
6409645,47.67765885,-122.3264136,48,16,52
6490383,47.67690633,-122.3894795,86,2,15
6568650,47.5761844,-122.4104277,33,59,42
6488874,47.57528645,-122.3870753,99,0,90
6548866,47.71658468,-122.2931059,20,35,78
6490655,47.68303877,-122.3879282,70,91,52
6375161,47.60571544,-122.3159842,31,68,23
6605042,47.66846887,-122.3999713,96,77,47
6532248,47.6003671,-122.3053031,7,20,5
6337899,47.69034191,-122.3584354,69,50,17
6539626,47.5475058,-122.3745074,51,81,21
6464493,47.5861047,-122.300599,0,17,99
6496710,47.67432861,-122.3754819,83,80,3
6503610,47.65921547,-122.3937024,95,63,72
6554032,47.54845771,-122.2876988,32,32,38
6570744,47.63929442,-122.3599903,92,83,34
6429565,47.67627035,-122.2922313,54,58,16
6433152,47.60395897,-122.3109247,47,92,41
6378499,47.72975182,-122.3353027,6,9,24
6474230,47.70528289,-122.3516291,44,75,75
6412214,47.52676917,-122.3780723,97,35,77
6375816,47.68509327,-122.2743959,93,57,68
6416218,47.67100236,-122.2807011,22,21,3
6425427,47.6615913,-122.2761403,25,93,90
6389026,47.65144075,-122.3849892,11,34,62
6431884,47.64814133,-122.4074929,26,28,24
6497748,47.58715142,-122.2877993,39,42,69
6477792,47.63298877,-122.2880292,6,6,38
6429333,47.59761395,-122.298442,20,57,50
6590491,47.73294863,-122.3546132,39,46,74
6424116,47.61333454,-122.3059934,84,66,10
6428629,47.65026619,-122.321914,14,1,94
6522539,47.63599766,-122.3248974,13,22,35
6466252,47.5709993,-122.2869998,21,6,10
6573433,47.71659778,-122.3684033,93,13,98
6518250,47.56842419,-122.2798653,26,81,68
6338447,47.61231601,-122.2891847,24,34,36
6356122,47.67206147,-122.3749349,69,40,65
6462342,47.6391086,-122.3244041,46,49,12
6395342,47.69253539,-122.3776106,7,49,78
6550988,47.69141874,-122.3113662,45,72,68
6568196,47.52152595,-122.3583442,68,45,2
6526081,47.56124261,-122.3657953,48,84,5
6573032,47.64273733,-122.3863416,26,67,40
6485335,47.72524369,-122.2921326,92,56,92
6463254,47.61384156,-122.3139391,88,67,12
6383895,47.55032229,-122.2838654,80,83,41
6497605,47.63715207,-122.3700845,0,1,22
6415819,47.54485071,-122.3748326,45,4,97
6501746,47.678815,-122.2679504,62,87,64
6378510,47.61067146,-122.3395868,12,72,32
6622644,47.6743879,-122.3857916,71,55,75
6551563,47.69395074,-122.3354834,30,81,32
6390186,47.59166516,-122.3146442,25,45,19
6520610,47.645496,-122.3611818,86,51,7
6374351,47.61445461,-122.3241936,92,43,17
6367473,47.66461107,-122.3171825,18,74,18
6382050,47.72132725,-122.3026213,81,5,43
6513066,47.70343069,-122.278511,85,52,60
6403673,47.659998,-122.3211243,89,92,35
6440354,47.67257034,-122.3858122,82,59,83
6355538,47.6213124,-122.3407661,53,62,54
6412102,47.70730571,-122.3121871,1,12,90
6460209,47.54402592,-122.3004944,97,88,64
6384456,47.56556415,-122.4031333,20,74,26
6374821,47.53311575,-122.2797283,22,4,9
6500328,47.56991545,-122.2869028,96,89,8
6098287,47.69663379,-122.4012421,18,15,52
6564951,47.65841472,-122.3502552,77,78,72
6398860,47.66012622,-122.3195544,98,17,50
6424462,47.67736059,-122.2920737,0,12,62
6391341,47.63412071,-122.3426296,54,32,20
6407331,47.67330639,-122.3766959,95,72,48
6436662,47.56599966,-122.3696269,67,36,8
6565682,47.66002305,-122.3454042,49,36,57
6349067,47.66990246,-122.3230996,75,16,69
6406674,47.63557241,-122.2836694,41,90,98
6420751,47.52034697,-122.2857104,31,35,78
6454827,47.63647431,-122.3740692,78,37,65
6370469,47.53761153,-122.3921117,95,93,15
6454418,47.5368909,-122.2893853,64,49,83
6414233,47.59300091,-122.2973128,1,49,72
6405047,47.6554595,-122.2752624,70,57,67
6358800,47.59385024,-122.2956977,97,79,8
6470594,47.66180836,-122.3868917,63,37,26
6467266,47.67533674,-122.3266541,97,48,81
6567967,47.54063627,-122.3708971,48,90,39
6332285,47.69215357,-122.3404471,13,7,92
6532419,47.57035831,-122.3599081,12,34,23
6378288,47.7294491,-122.3353049,99,10,17
6563519,47.61208079,-122.3151861,77,29,84
6539652,47.54686641,-122.3753364,59,68,6
6339630,47.63557012,-122.3462891,4,19,65
6615895,47.63829567,-122.4019313,34,3,62
6560769,47.56901883,-122.3980456,88,17,14
6551526,47.62398097,-122.3494539,40,3,65
6378111,47.63705078,-122.3674424,57,61,6
6493106,47.68783039,-122.3394152,45,17,76
6367484,47.6217268,-122.3347899,60,29,56
6415493,47.65331998,-122.3548007,22,40,17
6590391,47.69139184,-122.3059612,66,76,74
6514558,47.54702871,-122.3193706,27,49,94
6479472,47.55191779,-122.3101716,93,53,89
6472250,47.62071032,-122.3394284,38,36,14
6539650,47.54716353,-122.3749481,7,96,64
6368239,47.52858167,-122.3737138,77,35,53
6307282,47.61336267,-122.3190838,31,6,72
6316016,47.55961839,-122.2894754,45,55,81
6444702,47.65000122,-122.3358412,84,3,61
6392079,47.56520327,-122.3873476,73,23,52
6457740,47.634774,-122.403004,15,85,95
6430995,47.59281071,-122.3009772,7,50,67
6410711,47.65162035,-122.3129426,61,74,73
6502560,47.69850304,-122.3237712,90,10,95
6317122,47.63557012,-122.3462891,42,2,43
6340976,47.55926496,-122.2865539,61,4,55
6497278,47.61619705,-122.3178559,28,35,53
6558317,47.57775082,-122.3870555,34,60,41
6466444,47.56907767,-122.4081898,18,72,39
6382977,47.6758089,-122.3783216,64,34,39
6354546,47.68711919,-122.3973037,24,91,21
6352586,47.61172224,-122.3157095,6,14,79
6619188,47.6172767,-122.3176926,78,50,31
6436863,47.55728664,-122.3818713,92,54,99
6498423,47.68448803,-122.3252523,89,37,65
6571613,47.65625815,-122.3260276,11,84,37
6451984,47.66216904,-122.270516,85,53,94
6439228,47.63409823,-122.3431405,55,29,98
6412403,47.64021493,-122.3789951,62,38,14
6420487,47.52502182,-122.2807002,76,83,36
6370623,47.62266792,-122.3250251,29,5,28
6410946,47.65478414,-122.3855688,97,59,9
6545940,47.52884812,-122.3247456,90,12,69
6402676,47.64048395,-122.3433142,76,37,73
6407442,47.59289731,-122.3077646,29,18,34
6501580,47.67486666,-122.3805538,11,48,73
6404802,47.68801568,-122.3940892,18,23,9
6398150,47.65826603,-122.2710566,93,69,44
6503974,47.6728992,-122.3781324,73,18,48
6370629,47.55785193,-122.3624217,11,52,14
6368155,47.71528923,-122.3317221,80,71,61
6529643,47.61822608,-122.3229935,27,45,59
6439794,47.67710609,-122.2926263,90,79,94
6457836,47.55079994,-122.3072429,88,33,46
6543675,47.55398706,-122.382185,64,58,30
6399162,47.69012984,-122.3562979,16,37,72
6267842,47.59677912,-122.3025654,60,96,85
6442978,47.61330272,-122.3031755,60,11,88
6403298,47.66930825,-122.3958311,30,16,71
6471491,47.69327674,-122.3454533,3,75,56
6430346,47.5907071,-122.3152878,12,52,21
6573679,47.65925406,-122.3508027,87,13,89
6414188,47.58744729,-122.3099387,91,86,75
6564950,47.65842145,-122.3504314,30,34,5
6351223,47.57966955,-122.3979827,47,89,60
6509327,47.65141714,-122.320829,94,87,59
6418781,47.60180947,-122.3002505,34,72,57
6395354,47.71218312,-122.349939,64,8,99
6503460,47.59881286,-122.301902,6,12,19
6484992,47.62211667,-122.3160228,73,56,99
6485461,47.57052204,-122.4093076,19,47,46
6533946,47.5878719,-122.3124849,26,36,77
6390399,47.61333626,-122.2957251,79,96,27
6373903,47.54968812,-122.3077608,22,59,13
6499927,47.55316243,-122.3077077,12,62,56
6369324,47.62154693,-122.3401645,22,59,69
6361558,47.56393392,-122.2917333,59,46,9
6456646,47.61384322,-122.2934368,51,22,24
6335352,47.56501677,-122.3690205,2,65,34
6576948,47.58720685,-122.3092424,36,39,85
6575906,47.55261952,-122.3120127,72,11,84
6566326,47.57025444,-122.3597724,34,57,86
6368573,47.67076509,-122.2942315,40,25,49
6354071,47.60215136,-122.311786,49,36,42
6209534,47.62087317,-122.295777,8,21,59
6606267,47.56560364,-122.3662788,54,85,70
6531152,47.62471318,-122.3142418,40,24,10
6570914,47.54024903,-122.3708411,48,62,96
6238836,47.54271744,-122.2871205,89,44,48
6579771,47.5351643,-122.2697295,58,94,77
6428900,47.56974594,-122.3865438,62,82,79
6269009,47.57470521,-122.3211592,12,27,57
6451689,47.70372173,-122.3169958,1,30,20
6246188,47.67077493,-122.3169357,71,69,73
6581018,47.68560122,-122.32317,28,68,69
6408976,47.6168907,-122.298286,87,43,0
6470158,47.71097077,-122.3073695,98,55,44
6533576,47.56564716,-122.3772122,64,38,43
6548706,47.63898004,-122.3700351,53,0,79
6466693,47.5749128,-122.3871973,67,53,23
6407940,47.6802346,-122.3733415,14,58,74
6533880,47.6513208,-122.3384344,27,5,2
6605043,47.66827384,-122.4000771,77,20,91
6415853,47.52619115,-122.3568266,98,36,7
6388230,47.62153303,-122.2936565,92,17,34
6411557,47.5244343,-122.2803841,15,83,4
6545519,47.68278901,-122.3547684,64,18,4
6385053,47.60231892,-122.3060967,24,68,56
6370731,47.67818064,-122.322556,63,49,18
6424470,47.67728177,-122.2920654,76,0,92
6164894,47.61070574,-122.3413759,26,4,88
6584095,47.68861379,-122.3517153,48,68,2
6531587,47.54443589,-122.3883379,21,27,58
6506238,47.56722892,-122.2967402,58,78,60
6422568,47.68438324,-122.3026853,34,89,58
6370137,47.55810016,-122.2647588,48,59,94
6468538,47.60365652,-122.3029973,69,80,53
6481489,47.55657776,-122.363243,76,34,13
6363374,47.71653984,-122.2896025,62,1,26
6394909,47.67909366,-122.3746985,43,45,81
6358746,47.57949961,-122.396142,65,23,33
6361128,47.58542454,-122.3218658,12,80,81
6368154,47.71541512,-122.3317208,76,12,86
6443888,47.67796462,-122.3737726,16,89,99
6528554,47.65423977,-122.2816447,76,22,9
6554466,47.70990315,-122.3571099,37,14,87
6341308,47.67217327,-122.37494,68,23,67
